key,fare_amount
2014-11-29 19:23:58.0000001,11.098620351638077
2010-03-04 09:49:38.0000002,21.378501657192608
2010-03-04 09:49:38.0000001,8.73917687646908
2010-03-04 09:49:38.0000003,4.337721169929355
2009-10-10 06:52:06.0000001,5.270929252868129
2009-10-10 06:52:06.0000002,9.64773409795513
2012-08-22 20:54:46.0000003,8.362472925999679
2012-08-22 20:54:46.0000001,10.050972662469942
2012-08-22 20:54:46.0000002,7.97004201111967
2015-05-01 07:49:14.0000001,6.020299688738466
2009-02-21 20:49:34.0000001,10.051558892969592
2012-08-10 14:04:14.0000005,9.191408575078434
2012-08-10 14:04:14.0000006,21.497426113822364
2012-08-10 14:04:14.0000004,6.121783252263154
2012-08-10 14:04:14.0000003,6.297065073541867
2012-08-10 14:04:14.0000007,4.492314710646313
2012-08-10 14:04:14.0000002,11.566001050608051
2013-05-10 21:08:18.0000002,19.094966271508696
2013-05-10 21:08:18.0000003,7.499891609833348
2013-05-10 21:08:18.0000005,7.238893981013566
2013-05-10 21:08:18.0000004,14.57658006866167
2013-05-10 21:08:18.0000001,6.839404855419581
2009-09-25 12:59:18.0000001,5.689794477305865
2014-08-02 21:05:42.0000002,14.223445533156212
2014-08-02 21:05:42.0000001,6.665209302236382
2013-10-29 20:16:10.0000002,6.870456234814884
2013-10-29 20:16:10.0000001,15.948784454160975
2009-11-11 22:49:46.0000003,10.71458675679394
2009-11-11 22:49:46.0000002,6.832200498572747
2009-11-11 22:49:46.0000001,4.469299300345908
2009-10-17 03:52:42.0000002,7.383797283285684
2009-10-17 03:52:42.0000007,3.8192115981189794
2009-10-17 03:52:42.0000006,6.1245442227780424
2009-10-17 03:52:42.0000003,15.252020964904322
2009-10-17 03:52:42.0000001,5.669697935372871
2009-10-17 03:52:42.0000004,4.527408359840614
2014-02-27 09:36:26.0000007,10.374042617264621
2014-02-27 09:36:26.0000008,8.24872941099563
2014-02-27 09:36:26.0000002,6.098153548905996
2014-02-27 09:36:26.0000005,6.153962095647353
2014-02-27 09:36:26.0000003,6.963272261041084
2014-02-27 09:36:26.0000006,10.899062254904479
2014-02-27 09:36:26.0000004,13.423600011063344
2014-02-27 09:36:26.0000009,5.6731398368367145
2012-12-26 17:12:30.0000003,8.922412401550352
2012-12-26 17:12:30.0000005,20.736161728149565
2012-12-26 17:12:30.0000001,7.410103963723515
2012-12-26 17:12:30.0000004,8.943862015454952
2014-03-11 20:24:02.0000003,9.271574140535728
2014-03-11 20:24:02.0000002,8.687280260525275
2014-03-11 20:24:02.0000004,9.17693397609611
2011-01-29 09:28:38.0000002,6.398637043394711
2011-01-29 09:28:38.0000001,7.920121148594319
2011-01-29 09:28:38.0000003,7.628901368504498
2011-01-29 09:28:38.0000005,6.718480700270572
2011-01-29 09:28:38.0000004,6.814772219039
2015-05-07 15:33:26.0000003,6.134029317069201
2015-05-07 15:33:26.0000007,7.857105294691773
2015-05-07 15:33:26.0000001,9.767089186294609
2015-05-07 15:33:26.0000002,12.280827993453858
2015-05-07 15:33:26.0000006,8.600339267041399
2010-10-25 13:31:22.0000003,5.393571025484502
2010-10-25 13:31:22.0000002,15.78527157691657
2010-10-25 13:31:22.0000001,4.460880113951537
2010-10-25 13:31:22.0000004,8.836526729808845
2012-09-10 21:07:54.0000005,23.416588356961967
2012-09-10 21:07:54.0000004,13.923529342459487
2012-09-10 21:07:54.0000003,6.783152703546887
2012-09-10 21:07:54.0000007,11.352200045089353
2012-09-10 21:07:54.0000002,12.177196017382505
2012-09-10 21:07:54.0000006,9.304995465839127
2012-09-10 21:07:54.0000001,7.69306177043102
2012-04-15 21:54:22.0000001,10.17276978721222
2012-04-20 00:06:10.0000007,7.011569915210958
2012-04-20 00:06:10.0000001,7.660861723736015
2012-04-20 00:06:10.0000002,8.385855733861952
2012-04-20 00:06:10.0000006,8.32438395645293
2012-04-20 00:06:10.0000005,5.338258153159124
2012-04-20 00:06:10.0000008,17.787708228982137
2012-06-12 23:10:42.0000001,15.75705754856293
2012-06-12 23:10:42.0000003,15.61136723259818
2012-06-12 23:10:42.0000002,10.35380515688013
2009-04-30 22:25:26.0000004,12.899197785650381
2009-04-30 22:25:26.0000003,12.35498767104878
2009-04-30 22:25:26.0000002,6.881639486957942
2009-04-30 22:25:26.0000001,5.873252696667815
2011-02-20 06:18:34.0000001,34.939273280455026
2011-02-20 06:18:34.0000002,7.740010160567577
2013-04-21 19:50:54.0000003,39.43434647311373
2011-06-11 21:33:18.0000001,10.266102736878592
2013-02-06 18:21:18.0000006,8.141609932482872
2013-02-06 18:21:18.0000002,8.405420001519959
2013-02-06 18:21:18.0000003,11.261582707557825
2013-02-06 18:21:18.0000004,8.793345782635047
2014-05-01 21:05:34.0000002,7.101188256337573
2014-05-01 21:05:34.0000003,17.915900559740187
2013-07-21 11:41:26.0000001,17.047824817864985
2013-07-21 11:41:26.0000002,5.654513276096238
2011-04-22 19:23:54.0000001,11.353166292636823
2011-04-22 19:23:54.0000003,6.44503719436573
2011-04-22 19:23:54.0000002,47.91294324915548
2012-09-04 05:46:50.0000001,6.190892095530688
2012-09-04 05:46:50.0000002,21.040016525690802
2009-03-24 11:57:34.0000005,11.555489296501396
2009-03-24 11:57:34.0000004,4.7452845187827855
2009-03-24 11:57:34.0000003,3.9845526089455134
2009-03-24 11:57:34.0000002,3.7342074844658644
2009-03-24 11:57:34.0000001,4.320656136737298
2011-07-05 22:05:34.0000001,8.413355417540908
2011-09-17 15:41:06.0000001,7.102344498875792
2011-09-17 15:41:06.0000003,3.9732427962404193
2011-12-25 04:37:10.0000001,7.722382991182117
2015-03-05 13:21:58.0000002,9.750464946964158
2015-03-05 13:21:58.0000003,8.187543163529579
2014-09-01 09:16:10.0000001,8.184448298767204
2015-06-21 17:16:10.0000007,8.570143912225408
2015-06-21 17:16:10.0000002,13.70963031297684
2015-06-21 17:16:10.0000006,14.916788263029744
2015-06-21 17:16:10.0000003,11.639564070365541
2015-06-21 17:16:10.0000004,10.644056025486844
2010-06-02 22:04:10.0000003,9.169454970135222
2010-06-02 22:04:10.0000004,18.201400150739204
2010-06-02 22:04:10.0000005,7.851738156527681
2010-06-02 22:04:10.0000006,5.631849065919631
2014-03-01 09:37:02.0000001,7.5047761778428415
2014-03-01 09:37:02.0000002,8.175393267752886
2014-03-01 09:37:02.0000003,57.091817752653554
2011-07-18 12:12:18.0000001,6.0752316930762875
2011-07-18 12:12:18.0000003,5.96563866002664
2011-07-18 12:12:18.0000002,8.936036298674868
2015-02-27 19:36:02.0000009,12.682790306202296
2015-02-27 19:36:02.00000010,6.214197369532138
2015-02-27 19:36:02.00000012,16.347767347992246
2015-02-27 19:36:02.0000004,6.591055162975136
2015-02-27 19:36:02.00000011,8.94842221917703
2015-02-27 19:36:02.0000003,8.984024394411955
2015-02-27 19:36:02.0000001,21.97609650168397
2015-02-27 19:36:02.0000002,7.861479465703846
2015-02-27 19:36:02.0000007,17.973077256805162
2012-04-16 21:10:10.0000001,10.951363461541536
2015-06-14 08:26:26.0000001,7.328374179586991
2014-01-15 22:45:42.0000003,7.610299049409045
2014-01-15 22:45:42.0000001,56.284902567093056
2014-01-15 22:45:42.0000002,14.75927812095722
2013-04-06 19:16:10.0000001,5.796153396429996
2013-04-06 19:16:10.0000003,8.371907316720062
2013-04-06 19:16:10.0000004,9.502050414781651
2013-04-06 19:16:10.0000005,12.152143370514157
2014-03-08 16:08:26.0000002,12.390423611249822
2014-03-08 16:08:26.0000004,5.58782420064894
2013-12-06 23:40:42.0000001,9.685123650849151
2013-12-06 23:40:42.0000006,41.65159718997026
2013-12-06 23:40:42.0000002,34.908291469637
2013-12-06 23:40:42.0000003,14.061846826654973
2013-08-19 17:09:50.0000001,6.784568450868255
2013-08-19 17:09:50.0000002,10.15380497949811
2013-08-19 17:09:50.0000004,6.820262663202725
2013-08-19 17:09:50.0000003,11.182156159496246
2009-11-02 21:38:38.0000001,12.286878689317536
2009-06-03 09:11:30.0000004,7.7699661583926
2009-06-03 09:11:30.0000003,16.736447251318815
2009-06-03 09:11:30.0000002,6.844343089243487
2009-06-03 09:11:30.0000005,4.435829400084322
2015-03-12 13:01:54.0000002,9.030539595064889
2015-03-12 13:01:54.0000005,12.65390241567163
2015-03-12 13:01:54.0000004,9.721172695251985
2015-03-12 13:01:54.0000001,7.749319040356058
2013-02-05 06:13:58.0000003,13.133799813927354
2013-02-05 06:13:58.0000002,52.51286882259774
2013-02-05 06:13:58.0000001,17.362909356017326
2014-05-19 06:39:34.0000001,7.797609419106443
2014-10-04 21:48:22.0000003,8.377574944992986
2014-10-04 21:48:22.0000002,9.675096773391367
2014-10-04 21:48:22.0000004,35.30543828599571
2012-01-22 04:13:34.0000005,15.663587740053007
2012-01-22 04:13:34.0000006,7.484951682984224
2012-01-22 04:13:34.0000004,9.815555575691015
2012-01-22 04:13:34.0000002,17.080446389460526
2010-07-27 06:13:02.0000001,21.99235586897612
2013-06-21 11:19:18.0000002,6.766249742684796
2013-06-21 11:19:18.0000001,9.39346185815238
2010-12-23 05:52:26.0000001,25.0678025246851
2010-12-23 05:52:26.0000002,49.16414200558652
2010-12-17 10:33:34.0000004,8.750653206896253
2010-12-17 10:33:34.0000002,3.6998162765334746
2012-06-04 11:34:58.0000003,10.151578981892088
2012-06-04 11:34:58.0000004,6.443758414398349
2012-06-04 11:34:58.0000001,17.589093391298746
2009-07-05 16:31:30.0000001,4.935749620246088
2009-07-05 16:31:30.0000002,6.711994022872447
2009-07-05 16:31:30.0000003,25.11315756144664
2012-12-08 20:08:38.0000004,5.3519822757031585
2012-12-08 20:08:38.0000003,9.511969003793121
2012-12-08 20:08:38.0000005,11.394463116739834
2010-06-23 08:34:50.0000003,9.657723663338157
2010-06-23 08:34:50.0000002,5.372517968311728
2010-06-23 08:34:50.0000001,6.783416874704485
2012-03-07 10:57:46.0000001,8.029845606284367
2012-03-07 10:57:46.0000004,15.626344276676184
2012-03-07 10:57:46.0000005,6.920169674308427
2012-03-07 10:57:46.0000002,7.276033139528802
2012-03-07 10:57:46.0000003,8.060753652913435
2010-02-24 07:06:54.0000001,6.432302774070182
2013-12-29 01:20:50.0000003,19.540991042585496
2013-12-29 01:20:50.0000001,7.421238885365965
2014-03-28 22:34:26.0000001,27.757154490727327
2014-03-28 22:34:26.0000004,6.143286354501562
2014-03-28 22:34:26.0000003,9.840401148408946
2010-12-04 21:08:38.0000002,9.961845131516123
2010-12-04 21:08:38.0000001,22.25702537003231
2010-12-04 21:08:38.0000006,7.107269421527397
2010-12-04 21:08:38.0000003,7.655469092309113
2010-03-07 17:09:42.0000002,3.91392986212474
2010-03-07 17:09:42.0000003,6.346182909581452
2010-03-07 17:09:42.0000001,13.184787544100235
2010-03-07 17:09:42.0000004,14.607870118299699
2013-09-07 19:43:18.0000004,13.737003767865119
2013-09-07 19:43:18.0000005,18.480283629458164
2013-09-07 19:43:18.0000006,10.882794103584247
2013-09-07 19:43:18.0000008,9.26805297167957
2013-09-07 19:43:18.0000001,8.391273597638904
2013-12-20 15:31:06.0000001,8.223350311523866
2013-12-20 15:31:06.0000002,8.411623833058563
2010-09-06 04:31:54.0000001,23.245034875077938
2013-11-01 05:26:54.0000001,51.02931737494518
2010-03-07 00:47:26.0000004,17.588152363575563
2012-03-20 01:55:42.0000001,21.33839599862994
2011-10-02 05:06:46.0000001,16.766105290734654
2010-10-31 18:45:58.0000003,4.8373897720766905
2010-10-31 18:45:58.0000002,18.76730988052669
2010-10-31 18:45:58.0000001,6.853337433565158
2010-10-31 18:45:58.0000005,4.410567800044049
2015-02-03 09:00:58.0000002,10.18774262377023
2012-08-08 08:58:50.0000001,7.839393149891681
2012-08-08 08:58:50.0000004,5.283283668072651
2012-08-08 08:58:50.0000005,7.322842005043887
2012-08-08 08:58:50.0000003,8.016479080878849
2011-04-08 15:01:02.0000001,8.595710666658725
2011-04-08 15:01:02.0000003,6.087870889476715
2009-01-14 03:42:38.0000001,10.641466681300225
2015-01-10 09:38:54.0000007,12.055626439524728
2015-01-10 09:38:54.0000003,7.9938710613433575
2015-01-10 09:38:54.0000004,14.314019308723974
2010-12-04 09:25:10.0000001,14.08041186906522
2010-12-04 09:25:10.0000002,8.621094208271726
2009-05-12 17:08:06.0000001,14.394347844060198
2013-11-07 02:07:22.0000001,17.957274861465237
2014-10-03 00:50:06.0000004,16.518884785634878
2014-10-03 00:50:06.0000001,7.24914019376189
2014-10-03 00:50:06.0000002,13.321121585624761
2010-06-18 19:19:26.0000001,25.601211831786593
2010-06-18 19:19:26.0000002,5.072215877711503
2010-06-18 19:19:26.0000003,6.3957082587619185
2010-05-10 03:55:14.0000001,9.952338668969135
2013-06-21 00:00:34.0000001,23.345106788911117
2013-06-21 00:00:34.0000002,17.072564412187837
2013-06-21 00:00:34.0000003,13.001307977509382
2009-03-11 16:02:14.0000006,5.770926522761272
2009-03-11 16:02:14.0000004,6.0830732449043285
2009-03-11 16:02:14.0000002,9.877354276677188
2009-03-11 16:02:14.0000001,3.524428906331586
2009-03-11 16:02:14.0000005,6.615375406537532
2009-03-11 16:02:14.0000003,5.32413385103082
2013-07-05 17:38:14.0000001,8.840963552709596
2013-08-26 01:11:14.0000002,13.780233671907698
2013-08-26 01:11:14.0000001,10.579033349435203
2012-07-30 01:49:10.0000001,5.055120216327978
2012-07-30 01:49:10.0000002,25.243992153262205
2011-05-13 03:57:10.0000001,6.267092703747986
2012-02-29 12:03:34.0000004,10.62849326124821
2012-02-29 12:03:34.0000002,4.815400183237108
2012-02-29 12:03:34.0000001,7.625659937812802
2013-12-17 17:59:22.0000001,6.588292109276192
2012-09-18 09:58:54.0000003,8.989747067934012
2012-09-18 09:58:54.0000002,26.726809434087222
2012-09-18 09:58:54.0000001,11.215093330983343
2013-07-23 18:56:30.0000002,7.639157264569747
2013-07-23 18:56:30.0000001,8.587213160356608
2014-05-15 01:39:14.0000001,28.390629466726356
2013-09-16 14:16:34.0000003,6.9391799453520555
2013-09-16 14:16:34.0000001,36.87025629445259
2014-01-04 17:27:38.0000001,24.58016703826968
2014-01-04 17:27:38.0000002,8.951212643964467
2014-01-04 17:27:38.0000003,8.897471132754562
2011-03-10 18:16:14.0000003,6.614027565173999
2011-03-10 18:16:14.0000004,5.482625366789823
2011-03-10 18:16:14.0000001,6.364245253822686
2013-04-05 06:42:26.0000002,8.188574559139319
2013-04-05 06:42:26.0000001,14.048876634819566
2009-03-11 12:01:30.0000001,13.49573161577467
2009-03-11 12:01:30.0000002,4.1281230062243015
2009-03-11 12:01:30.0000004,5.027417683893218
2015-01-20 05:31:06.0000001,56.12525857864785
2009-08-03 17:06:06.0000001,4.222495065776759
2014-01-05 08:51:10.0000001,7.333045880917475
2010-03-13 01:23:10.0000002,22.08375746903593
2010-03-13 01:23:10.0000003,4.521666445666468
2012-05-30 02:28:50.0000001,12.450797756903071
2012-07-26 12:40:38.0000002,6.862703073353701
2012-07-26 12:40:38.0000001,29.501644871436874
2012-07-26 12:40:38.0000003,8.67312333877136
2010-09-22 16:28:54.0000003,5.841142812729606
2010-09-22 16:28:54.0000001,6.670518814594975
2010-09-22 16:28:54.0000002,24.57761093447889
2014-05-26 22:57:10.0000002,8.260435719563393
2014-05-26 22:57:10.0000003,15.69579698659706
2014-05-26 22:57:10.0000005,8.411849319934852
2014-05-26 22:57:10.0000004,11.11473959611998
2012-02-11 07:03:34.0000001,5.540453858602256
2010-06-27 05:03:38.0000001,8.0692314446938
2014-09-29 11:51:06.0000001,18.198688355312985
2014-09-29 11:51:06.0000002,7.15021639323239
2010-09-04 18:31:42.0000002,11.944742993737345
2010-09-04 18:31:42.0000001,20.050299958935714
2015-04-14 19:20:46.0000001,11.346891212980674
2015-04-14 19:20:46.0000005,7.372148799143664
2015-04-14 19:20:46.00000010,6.449185603767439
2015-04-14 19:20:46.0000007,6.7853455419365485
2015-04-14 19:20:46.0000004,8.32434964597427
2015-04-14 19:20:46.0000003,12.073231967863732
2015-04-14 19:20:46.0000006,8.39016420786982
2015-04-14 19:20:46.0000002,9.248191094475533
2015-04-14 19:20:46.0000009,11.82984761674221
2009-07-20 08:53:34.0000002,4.612288216806791
2009-07-20 08:53:34.0000001,6.594868812155694
2013-04-03 16:09:02.0000002,6.082344233368717
2013-04-03 16:09:02.0000001,38.89071179960651
2009-11-20 23:19:58.0000001,7.369657622154112
2009-11-20 23:19:58.0000002,10.59985121308972
2012-08-04 09:01:54.0000002,10.709161416135068
2012-08-04 09:01:54.0000001,5.204642380896234
2011-09-22 20:05:22.0000007,8.475562144787839
2011-09-22 20:05:22.0000001,11.109618506288937
2011-09-22 20:05:22.0000005,14.056676325564313
2011-09-22 20:05:22.0000006,5.960231174931696
2014-08-09 01:27:30.0000002,8.157558861014524
2011-02-15 05:44:42.0000002,15.82616842608401
2011-02-15 05:44:42.0000001,51.77386051121374
2014-10-31 12:04:26.0000002,23.227372438708436
2014-10-31 12:04:26.0000001,6.637518059375955
2015-02-09 07:16:26.0000006,7.006050523894573
2015-02-09 07:16:26.0000004,7.72917644145207
2015-02-09 07:16:26.0000007,7.719245164579668
2015-02-09 07:16:26.0000001,7.419516757447457
2015-02-09 07:16:26.0000002,11.013120248397126
2015-02-09 07:16:26.0000008,7.47943064872576
2015-02-09 07:16:26.0000003,9.891741514153665
2011-09-08 17:26:34.0000001,7.59684501141436
2011-09-08 17:26:34.0000003,11.020719746253326
2011-09-08 17:26:34.0000002,9.907948957744846
2011-09-08 17:26:34.0000004,6.33838349431658
2013-04-10 21:03:42.0000004,7.214407243299767
2013-04-10 21:03:42.0000005,9.37868842682435
2013-04-10 21:03:42.0000003,7.705006100273973
2013-04-10 21:03:42.0000002,11.754468310407063
2013-04-10 21:03:42.0000001,6.024409353955423
2011-12-29 19:29:50.0000003,7.782688513450935
2011-12-29 19:29:50.0000004,14.894701098545351
2011-12-29 19:29:50.0000001,8.863965519798978
2013-09-26 15:50:06.0000003,5.304299441818181
2013-09-26 15:50:06.0000005,13.836871264658164
2013-09-26 15:50:06.0000002,6.617292428741808
2013-09-26 15:50:06.0000001,10.639179090627252
2013-09-26 15:50:06.0000004,6.839687855980131
2012-10-01 07:18:06.0000001,5.712855090990134
2012-10-01 07:18:06.0000002,6.948021313274123
2013-03-14 21:43:46.0000001,15.412208016665392
2012-10-05 23:47:02.0000001,9.176922649969683
2009-02-08 00:04:06.0000004,12.723825065342071
2009-02-08 00:04:06.0000002,40.871045086466864
2012-02-04 22:47:18.0000001,7.4083307051096305
2012-02-04 22:47:18.0000003,8.165612016842909
2012-05-06 03:01:10.0000003,7.266253096393811
2012-05-06 03:01:10.0000002,14.257968618186574
2014-07-08 08:56:58.0000001,8.457281429100814
2010-01-09 08:29:14.0000003,4.057460514347583
2010-01-09 08:29:14.0000002,7.665525474505225
2010-01-09 08:29:14.0000001,16.907096060627907
2010-01-09 08:29:14.0000004,4.5969623200751695
2010-12-06 03:36:58.0000001,4.48399957642148
2011-10-19 05:25:18.0000002,25.615060501326738
2011-10-19 05:25:18.0000001,7.962397809584473
2014-06-14 08:13:22.0000002,16.3957256720328
2014-06-14 08:13:22.0000003,15.991264888128352
2014-06-14 08:13:22.0000001,12.900017569243033
2011-02-19 10:14:58.0000002,5.932093844371739
2014-12-25 03:10:26.0000001,13.315640896895632
2009-06-16 14:32:38.0000003,4.790155774904295
2009-06-16 14:32:38.0000001,6.263348351894639
2009-06-16 14:32:38.0000005,2.286328192193899
2009-06-16 14:32:38.0000006,7.112576588050561
2009-06-16 14:32:38.0000002,6.696083716952767
2009-06-16 14:32:38.0000004,17.340133747170125
2010-08-16 17:14:18.0000001,49.643860788164154
2013-04-29 09:18:06.0000004,7.0323017743498175
2013-04-29 09:18:06.0000002,4.437544607585756
2013-04-29 09:18:06.0000005,9.632968741426176
2013-04-29 09:18:06.0000001,24.11192945961326
2013-04-29 09:18:06.0000003,9.645326130267927
2013-06-23 14:52:34.0000002,32.81554379994646
2013-06-23 14:52:34.0000001,5.5047981894391915
2013-03-28 05:22:58.0000001,7.653114806406773
2015-06-08 20:18:30.0000006,11.474000702853813
2015-06-08 20:18:30.0000003,7.4016650312838514
2015-06-08 20:18:30.0000002,18.483911660305047
2015-06-08 20:18:30.0000001,11.326692908816415
2015-06-08 20:18:30.0000004,11.584040780018247
2015-06-08 20:18:30.0000005,11.939288450981543
2011-09-08 13:39:06.0000001,5.610149694974584
2012-03-03 02:30:54.0000001,7.950641008216579
2012-03-03 02:30:54.0000002,7.8690200148794105
2012-03-03 02:30:54.0000004,12.677760043270364
2010-03-27 20:11:10.0000003,5.260859137837921
2010-03-27 20:11:10.0000001,7.146822012916031
2010-03-27 20:11:10.0000002,11.558544988249857
2009-08-11 22:40:02.0000002,7.737085564267115
2009-08-11 22:40:02.0000003,40.75816131978364
2009-08-11 22:40:02.0000004,4.596350522177755
2009-08-11 22:40:02.0000005,14.769170065133958
2009-08-11 22:40:02.0000001,4.621249321328709
2012-12-27 21:01:54.0000001,6.484383506605475
2012-12-27 21:01:54.0000003,6.032445587614708
2012-12-27 21:01:54.0000006,10.302934829564308
2012-12-27 21:01:54.0000007,14.75578604795055
2012-12-27 21:01:54.0000008,10.021159604446002
2015-04-16 18:45:22.0000003,8.244325383089503
2015-04-16 18:45:22.0000002,6.893316751001745
2015-04-16 18:45:22.0000001,10.173964812483282
2015-04-16 18:45:22.0000005,18.163737334660027
2014-05-17 10:51:46.0000001,9.14566908263301
2014-05-17 10:51:46.0000004,8.921023819846324
2014-05-17 10:51:46.0000002,22.68667965300731
2009-05-04 11:23:18.0000001,6.821031078571395
2009-05-04 11:23:18.0000003,7.365161707962802
2009-05-04 11:23:18.0000002,8.739229236459211
2013-07-22 14:30:06.0000002,7.619189322356816
2013-07-22 14:30:06.0000001,16.861674050238385
2015-05-31 20:48:54.0000005,5.9818249211967265
2015-05-31 20:48:54.0000004,5.206367933117946
2015-05-31 20:48:54.0000001,7.715062723023202
2010-07-16 06:44:06.0000001,6.084473930914222
2010-07-16 06:44:06.0000003,15.839809607359722
2010-07-16 06:44:06.0000004,21.575275346448667
2010-07-16 06:44:06.0000002,22.068711731548316
2013-01-06 12:39:54.0000003,7.750346278737133
2013-01-06 12:39:54.0000001,8.00423050857582
2013-01-06 12:39:54.0000004,8.362156453680742
2013-01-06 12:39:54.0000002,8.323972308517138
2013-01-06 12:39:54.0000005,5.791950481855183
2012-12-15 15:55:42.0000001,6.874048309159716
2012-12-15 15:55:42.0000002,8.165401535059218
2010-05-06 11:35:26.0000001,6.9622587607450965
2010-05-06 11:35:26.0000003,11.215738128756275
2014-01-06 10:16:02.0000001,16.467749685188576
2014-01-06 10:16:02.0000002,7.1264622493832155
2012-07-24 04:44:26.0000001,9.989421834349598
2010-08-06 15:37:14.0000007,7.794384509145081
2010-08-06 15:37:14.0000003,5.8390907824917875
2010-08-06 15:37:14.0000006,6.6841909643385415
2010-08-06 15:37:14.0000005,34.3711513133045
2010-08-06 15:37:14.0000004,9.84460792106018
2010-08-06 15:37:14.0000002,11.485257919210959
2010-08-06 15:37:14.0000001,5.307855219439905
2010-11-10 23:21:50.0000002,7.109788939001111
2010-11-10 23:21:50.0000003,9.374331016690217
2013-03-31 00:09:58.0000002,8.645593275239234
2013-03-31 00:09:58.0000003,9.181233367961338
2010-02-01 00:05:42.0000001,12.613467788874715
2010-02-01 00:05:42.0000002,18.58018825121247
2009-06-18 18:47:22.0000003,13.654369699735716
2009-06-18 18:47:22.0000001,7.611116447882926
2009-06-18 18:47:22.0000002,9.704471393021121
2015-01-03 08:47:26.0000001,11.44883818006013
2015-01-03 08:47:26.0000002,12.13712585844601
2014-06-20 02:16:34.0000001,8.433611465585127
2011-02-03 07:13:06.0000001,5.443854479238153
2014-01-14 18:48:06.0000007,11.06843578624798
2014-01-14 18:48:06.0000002,8.229136939708736
2014-01-14 18:48:06.0000003,6.904385016684859
2014-01-14 18:48:06.0000004,8.115632386884805
2014-01-14 18:48:06.0000001,9.126728651072213
2014-01-14 18:48:06.0000005,8.225435986247959
2014-01-14 18:48:06.0000006,7.452732246445803
2013-10-18 05:08:54.0000001,33.617492825912585
2011-07-20 08:05:02.0000003,8.598397457189044
2011-07-20 08:05:02.0000002,5.0817341974783625
2011-07-20 08:05:02.0000004,8.31147973205509
2009-05-03 16:02:54.0000005,7.12267143301444
2009-05-03 16:02:54.0000003,4.88554208153912
2009-05-03 16:02:54.0000002,6.567412039812728
2009-05-03 16:02:54.0000001,15.551512222408551
2012-09-06 17:58:06.0000001,4.948727870534329
2012-09-06 17:58:06.0000003,8.371183020804706
2014-04-06 16:47:14.0000003,7.95536356751253
2014-09-06 03:52:50.0000002,12.051426370910546
2013-07-27 09:59:18.0000001,6.539908210568058
2014-12-26 20:19:38.0000002,7.508822291272351
2014-01-01 13:06:34.0000001,7.211914050837423
2011-12-25 15:35:54.0000003,8.61900436161074
2011-12-25 15:35:54.0000004,9.014057769458123
2015-05-14 23:11:58.0000001,18.89151272592647
2015-05-14 23:11:58.0000007,10.107620672128194
2015-05-14 23:11:58.0000003,9.114989456621387
2015-05-14 23:11:58.0000005,8.447610027279913
2015-05-14 23:11:58.0000008,11.018215709403613
2015-05-14 23:11:58.0000002,16.133162578505324
2015-05-14 23:11:58.0000006,9.35435979424425
2015-04-22 09:54:06.0000002,8.149588387911907
2015-04-22 09:54:06.0000003,7.057189189111562
2009-03-22 07:02:02.0000001,10.076075730423348
2012-04-30 04:34:50.0000001,20.97828322472935
2009-01-21 09:13:50.0000003,3.9349140404634086
2009-01-21 09:13:50.0000004,4.796141470200489
2009-01-21 09:13:50.0000001,7.908941565177962
2009-01-21 09:13:50.0000002,5.551315596182923
2010-06-11 18:07:10.0000002,5.876371279407448
2010-06-11 18:07:10.0000001,3.9236211640168834
2010-06-11 18:07:10.0000004,12.639786354173468
2010-06-11 18:07:10.0000003,12.987605194505843
2012-09-01 19:04:18.0000002,8.231080310299118
2014-06-18 06:22:42.0000001,7.580848385030457
2014-06-18 06:22:42.0000002,13.682466043067578
2009-12-09 08:34:30.0000001,5.7456376674642495
2009-12-09 08:34:30.0000002,4.64228596854037
2009-12-09 08:34:30.0000003,45.320631069779544
2009-12-09 08:34:30.0000004,48.709159496345855
2013-06-06 02:54:50.0000002,11.983186670707738
2013-06-06 02:54:50.0000003,7.68404073117361
2010-07-19 12:15:54.0000003,5.851547186300863
2010-07-19 12:15:54.0000002,12.991769454733909
2010-07-19 12:15:54.0000001,6.188933254957045
2010-07-19 12:15:54.0000004,5.199680623616193
2013-12-18 12:36:46.0000001,7.383562977142409
2013-12-18 12:36:46.0000003,26.021311534216505
2013-12-18 12:36:46.0000004,7.615801796272853
2013-12-18 12:36:46.0000002,9.703471082651323
2009-01-25 21:17:18.0000002,8.847035627715373
2009-01-25 21:17:18.0000003,7.106619177781072
2012-10-03 09:18:22.0000002,7.101415445591
2012-10-03 09:18:22.0000003,8.377297330787805
2012-10-03 09:18:22.0000004,6.51875714501455
2012-10-03 09:18:22.0000001,13.25979923901878
2012-10-03 09:18:22.0000005,10.955297305904809
2012-06-13 19:49:50.0000003,11.27209338415808
2012-06-13 19:49:50.0000002,12.387758207391382
2012-06-13 19:49:50.0000001,6.601426537116457
2011-09-03 00:03:42.0000004,5.571320444024546
2011-09-03 00:03:42.0000009,15.937711719245003
2011-09-03 00:03:42.0000001,6.479232387229784
2011-09-03 00:03:42.0000003,7.014255106205947
2011-09-03 00:03:42.0000006,8.822457775370815
2011-09-03 00:03:42.0000002,7.26785100475524
2011-09-03 00:03:42.0000005,8.791787077325267
2009-01-27 13:27:30.0000002,10.662914546979193
2009-01-27 13:27:30.0000001,5.902140019726257
2009-07-03 00:41:38.0000001,9.034686684397471
2009-07-03 00:41:38.0000002,3.0997811090063134
2010-05-29 11:51:30.0000001,4.816497435834512
